xrays,masks
data/xrays/66.png,data/masks/66.png
data/xrays/85.png,data/masks/85.png
data/xrays/42.png,data/masks/42.png
data/xrays/35.png,data/masks/35.png
data/xrays/1.png,data/masks/1.png
data/xrays/56.png,data/masks/56.png
data/xrays/28.png,data/masks/28.png
data/xrays/10.png,data/masks/10.png
data/xrays/3.png,data/masks/3.png
data/xrays/88.png,data/masks/88.png
data/xrays/91.png,data/masks/91.png
data/xrays/76.png,data/masks/76.png
data/xrays/87.png,data/masks/87.png
data/xrays/83.png,data/masks/83.png
data/xrays/27.png,data/masks/27.png
data/xrays/63.png,data/masks/63.png
data/xrays/73.png,data/masks/73.png
data/xrays/21.png,data/masks/21.png
data/xrays/92.png,data/masks/92.png
data/xrays/55.png,data/masks/55.png
